case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_simple,positive_definite,0.03,2,0,3.0,0,2,-1.0,True,False,-0.9999999999982647,True,3.551825500380801e-12,0.04
pd_simple,positive_definite,0.03,2,0,3.0,1,1,1.7307266457585198,False,False,1.7307266457576136,False,1.0173806241908778e-12,0.04
pd_simple,positive_definite,0.03,2,0,3.0,2,0,-1.0,True,False,-0.9999999999982647,True,3.551825500380801e-12,0.04
pd_simple,positive_definite,0.03,2,1,2.0,0,2,1.0,False,False,0.9999999999995228,False,2.3008261962331744e-12,0.04
pd_simple,positive_definite,0.03,2,1,2.0,1,1,2.8801437929417126,False,False,2.8801437929392955,False,2.417177569213891e-12,0.04
pd_simple,positive_definite,0.03,2,1,2.0,2,0,1.0,False,False,0.9999999999995228,False,2.3008261962331744e-12,0.04
pd_simple,positive_definite,0.03,2,2,1.0,0,2,2.0,False,False,1.9999999999982954,False,1.7046364320094654e-12,0.04
pd_simple,positive_definite,0.03,2,2,1.0,1,1,2.9700089967611802,False,False,2.9700089967584447,False,2.7355895326763857e-12,0.04
pd_simple,positive_definite,0.03,2,2,1.0,2,0,2.0,False,False,1.9999999999982954,False,1.7046364320094654e-12,0.04
pd_simple,positive_definite,0.03,2,3,0.4,0,2,2.6,False,False,2.599999999997559,False,2.441158386545794e-12,0.04
pd_simple,positive_definite,0.03,2,3,0.4,1,1,2.9952002303867293,False,False,2.995200230383862,False,2.8674840280018543e-12,0.04
pd_simple,positive_definite,0.03,2,3,0.4,2,0,2.6,False,False,2.599999999997559,False,2.441158386545794e-12,0.04
pd_simple,positive_definite,0.03,3,0,3.0,0,3,-1.0,True,False,-0.9999999999981999,True,3.367972567502875e-12,0.04
pd_simple,positive_definite,0.03,3,0,3.0,1,2,1.924370949139654,False,False,1.924370949138415,False,1.7505996652289468e-12,0.04
pd_simple,positive_definite,0.03,3,0,3.0,2,1,1.924370949139654,False,False,1.9243709491384158,False,1.7497114868092467e-12,0.04
pd_simple,positive_definite,0.03,3,0,3.0,3,0,-1.0,True,False,-0.9999999999981999,True,3.367972567502875e-12,0.04
pd_simple,positive_definite,0.03,3,1,2.0,0,3,1.0,False,False,0.9999999999998331,False,2.2013502132267604e-12,0.04
pd_simple,positive_definite,0.03,3,1,2.0,1,2,2.813420532102081,False,False,2.813420532100017,False,2.063682558173241e-12,0.04
pd_simple,positive_definite,0.03,3,1,2.0,2,1,2.8134205321020804,False,False,2.8134205321000163,False,2.064126647383091e-12,0.04
pd_simple,positive_definite,0.03,3,1,2.0,3,0,1.0,False,False,0.9999999999998331,False,2.2013502132267604e-12,0.04
pd_simple,positive_definite,0.03,3,2,1.0,0,3,2.0,False,False,1.9999999999986966,False,1.3034018309099338e-12,0.04
pd_simple,positive_definite,0.03,3,2,1.0,1,2,2.8952700182194318,False,False,2.895270018217194,False,2.2377655284344655e-12,0.04
pd_simple,positive_definite,0.03,3,2,1.0,2,1,2.895270018219432,False,False,2.8952700182171913,False,2.240874152903416e-12,0.04
pd_simple,positive_definite,0.03,3,2,1.0,3,0,2.0,False,False,1.9999999999986966,False,1.3034018309099338e-12,0.04
pd_simple,positive_definite,0.03,3,3,0.4,0,3,2.6,False,False,2.5999999999980155,False,1.98463467881993e-12,0.04
pd_simple,positive_definite,0.03,3,3,0.4,1,2,2.9562853252157355,False,False,2.9562853252133783,False,2.3572255258841324e-12,0.04
pd_simple,positive_definite,0.03,3,3,0.4,2,1,2.956285325215736,False,False,2.9562853252133783,False,2.3576696150939824e-12,0.04
pd_simple,positive_definite,0.03,3,3,0.4,3,0,2.6,False,False,2.5999999999980155,False,1.98463467881993e-12,0.04
pd_simple,positive_definite,0.03,4,0,3.0,0,4,-1.0,True,False,-0.9999999999981708,True,3.276046101063912e-12,0.04
pd_simple,positive_definite,0.03,4,0,3.0,1,3,2.1341807849653147,False,False,2.1341807849636996,False,2.0832224834066437e-12,0.04
pd_simple,positive_definite,0.03,4,0,3.0,2,2,1.7307266457585198,False,False,1.730726645757774,False,7.458478279431802e-13,0.04
pd_simple,positive_definite,0.03,4,0,3.0,4,0,-1.0,True,False,-0.9999999999981708,True,3.276046101063912e-12,0.04
pd_simple,positive_definite,0.03,4,1,2.0,0,4,1.0,False,False,0.9999999999999835,False,2.1511681325137033e-12,0.04
pd_simple,positive_definite,0.03,4,1,2.0,1,3,2.7244256571442285,False,False,2.7244256571423127,False,1.91580085129317e-12,0.04
pd_simple,positive_definite,0.03,4,1,2.0,2,2,2.8801437929417126,False,False,2.8801437929398612,False,1.851407915864911e-12,0.04
pd_simple,positive_definite,0.03,4,1,2.0,4,0,1.0,False,False,0.9999999999999835,False,2.1511681325137033e-12,0.04
pd_simple,positive_definite,0.03,4,2,1.0,0,4,2.0,False,False,1.9999999999988924,False,1.1075584893660562e-12,0.04
pd_simple,positive_definite,0.03,4,2,1.0,1,3,2.795994659359786,False,False,2.795994659357838,False,1.9482193636122247e-12,0.04
pd_simple,positive_definite,0.03,4,2,1.0,2,2,2.9700089967611802,False,False,2.970008996759103,False,2.077449323678593e-12,0.04
pd_simple,positive_definite,0.03,4,2,1.0,4,0,2.0,False,False,1.9999999999988924,False,1.1075584893660562e-12,0.04
pd_simple,positive_definite,0.03,4,3,0.4,0,4,2.6,False,False,2.599999999998238,False,1.7621459846850485e-12,0.04
pd_simple,positive_definite,0.03,4,3,0.4,1,3,2.906230388364511,False,False,2.9062303883624323,False,2.078781591308143e-12,0.04
pd_simple,positive_definite,0.03,4,3,0.4,2,2,2.9952002303867293,False,False,2.995200230384566,False,2.163158541179655e-12,0.04
pd_simple,positive_definite,0.03,4,3,0.4,4,0,2.6,False,False,2.599999999998238,False,1.7621459846850485e-12,0.04
pd_simple,positive_definite,0.03,5,0,3.0,0,5,-1.0,True,False,-0.9999999999981535,True,3.220534949832654e-12,0.04
pd_simple,positive_definite,0.03,5,0,3.0,1,4,2.2836876512373,False,False,2.283687651235432,False,2.275735155876646e-12,0.04
pd_simple,positive_definite,0.03,5,0,3.0,2,3,1.8039237395196568,False,False,1.80392373951877,False,1.226796442210798e-12,0.04
pd_simple,positive_definite,0.03,5,0,3.0,3,2,1.8039237395196572,False,False,1.8039237395187688,False,1.2266854199083355e-12,0.04
pd_simple,positive_definite,0.03,5,0,3.0,5,0,-1.0,True,False,-0.9999999999981535,True,3.220534949832654e-12,0.04
