step,r1,r8,r64,r1024
0,28.209266662597656,2.468709707260132,0.9523771405220032,0.9231104850769043
10,0.9375823140144348,1.1580735445022583,0.8687295317649841,0.896742045879364
20,0.9474499225616455,0.8464011549949646,0.6807280778884888,0.7559952735900879
30,0.9548758268356323,0.6698259711265564,0.5259607434272766,0.6502017378807068
40,0.9266331791877747,0.5388121008872986,0.4847739338874817,0.542267382144928
50,0.9249534606933594,0.4964858293533325,0.4815686047077179,0.4836333394050598
60,0.9285954833030701,0.4763176441192627,0.4518764019012451,0.4665427803993225
70,0.9304835796356201,0.4618309736251831,0.43506136536598206,0.4522947371006012
80,0.9267649054527283,0.4435617923736572,0.4830690920352936,0.4469752311706543
90,0.9253237247467041,0.4320913255214691,0.4313926696777344,0.448971152305603
100,0.9255267977714539,0.4622029662132263,0.4335574209690094,0.4325971305370331
110,0.9261149168014526,0.4191077947616577,0.5088833570480347,0.4596536159515381
120,0.9262601733207703,0.4113640785217285,0.4258247911930084,0.4253520667552948
130,0.92606121301651,0.4070051908493042,0.40898430347442627,0.41776448488235474
140,0.925938606262207,0.5049088597297668,0.42483779788017273,0.4644618630409241
150,0.9259660243988037,0.41173818707466125,0.40969371795654297,0.4284900724887848
160,0.9260055422782898,0.39754408597946167,0.38911858201026917,0.41799214482307434
