step,r1,r8,r64,r1024
0,5.637446403503418,1.957649827003479,1.031943440437317,0.9998843669891357
10,0.9990534782409668,1.0934761762619019,0.8607288599014282,0.9524381756782532
20,0.9845331907272339,0.8882759809494019,0.8232043981552124,0.8620582818984985
30,0.9825368523597717,0.8182322978973389,0.7788488864898682,0.8249568939208984
40,0.9694432616233826,0.7648273706436157,0.7338802218437195,0.7984190583229065
50,0.9488936066627502,0.7123575806617737,0.7206757664680481,0.772280216217041
60,0.9444438219070435,0.666742205619812,0.6800268292427063,0.7410294413566589
70,0.9334288835525513,0.6215909719467163,0.6657686233520508,0.7149097919464111
80,0.8922662734985352,0.6008962988853455,0.621692419052124,0.682766318321228
90,0.8954870104789734,0.5673743486404419,0.8828620910644531,0.6518740653991699
100,0.884890079498291,0.5464251041412354,0.5944845676422119,0.6219160556793213
110,0.880955696105957,0.49786168336868286,0.5701407790184021,0.6077951192855835
120,0.8756284117698669,0.48826169967651367,0.5477510690689087,0.5761836171150208
130,0.922254741191864,0.45345863699913025,0.5213276147842407,0.5734765529632568
140,0.9035078883171082,0.43571779131889343,0.5657871961593628,0.5318922996520996
150,1.4005942344665527,0.4223308861255646,0.5244749784469604,0.5371405482292175
160,0.9827136993408203,0.43538814783096313,0.47541794180870056,0.5046960115432739
