task,sobolev,rank,weighted_risk
dense,0.0,1,1.2631748440997739
dense,0.0,2,0.7342241099351999
dense,0.0,3,0.5142519314938292
dense,0.0,4,0.44269718184224555
dense,0.0,5,0.4553079338981363
dense,0.0,6,0.4754880061905036
dense,0.0,7,0.4810154562518683
dense,0.0,8,0.48665080102178226
dense,0.0,9,0.5018311579187836
dense,0.0,10,0.5164511765573165
dense,0.0,11,0.5181529252145335
dense,0.0,12,0.5114132360966571
dense,0.0,13,0.5111049867647833
dense,0.0,14,0.5212771656784166
dense,0.0,15,0.530251287625227
dense,0.0,16,0.5282508182631912
dense,0.0,17,0.5213720250696082
dense,0.0,18,0.5221951050749476
dense,0.0,19,0.5315622695522684
dense,0.0,20,0.5379496319820789
dense,0.0,21,0.5345287548159525
dense,0.0,22,0.5287494891068029
dense,0.0,23,0.5310733119063041
dense,0.0,24,0.5398710146484823
dense,0.0,25,0.5442635981945779
dense,0.0,26,0.5401002602466208
dense,0.0,27,0.5356506545572304
dense,0.0,28,0.539258400541292
dense,0.0,29,0.5473622110542364
dense,0.0,30,0.5500581049340986
dense,0.0,31,0.5455642077467001
dense,0.0,32,0.5424907929010706
dense,0.0,33,0.5470933401998165
dense,0.0,34,0.5543578902157519
dense,0.0,35,0.5556014084456481
dense,0.0,36,0.5510932528400339
dense,0.0,37,0.54937209781489
dense,0.0,38,0.5546805367531403
dense,0.0,39,0.5609912561390871
dense,0.0,40,0.561016090242693
dense,0.0,41,0.5567503619019288
dense,0.0,42,0.5563130332099264
dense,0.0,43,0.5620544808612927
dense,0.0,44,0.5673373512534325
dense,0.0,45,0.5663755144287266
dense,0.0,46,0.5625598820311819
dense,0.0,47,0.5633036656309076
dense,0.0,48,0.5692271451765443
dense,0.0,49,0.5734494732384716
dense,0.0,50,0.5717313116116297
