frequency,recovery,relative_residual,target_power,pred_power
1,0.7601013288229753,0.05755137243250221,1000.0,577.7540300784528
2,0.6369823884927951,0.13178178626439596,707.1067811865474,286.9061463172016
3,0.5744272364080135,0.18111217711132083,577.3502691896258,190.5063341591533
4,0.5338058859577167,0.21733695196766942,500.0,142.47436194155142
5,0.5042864360543788,0.24573193747966943,447.21359549995793,113.72856824897266
6,0.48138323035047426,0.26896335376170927,408.2482904638631,94.6033006038882
7,0.46283229826064576,0.28854913979193986,377.9644730092272,80.96518195696804
8,0.4473416047770777,0.30543130181037575,353.5533905932737,70.7511639998462
9,0.43410876604873794,0.320232888662882,333.3333333333333,62.81680692011929
10,0.4226036270977874,0.33338657144063094,316.22776601683796,56.47632650533803
11,0.4124588632943706,0.345204587321343,301.5113445777636,51.293807609709894
12,0.4034102141669009,0.35591937256038303,288.6751345948129,46.97893392706187
13,0.39526166785605027,0.365708450364246,277.35009811261455,43.33090119658374
14,0.38786410658458065,0.3747103520074936,267.2612419124244,40.206397760636
15,0.38110164110531064,0.3830351786425397,258.1988897471611,37.50040934087269
16,0.3748825493100359,0.3907718271571198,250.0,35.134231444297875
17,0.36913308344832174,0.39799306639942217,242.53562503633296,33.04771831443279
18,0.363793126229076,0.4047591862333724,235.70226039551588,31.194119052628473
19,0.3588130739816793,0.4111206740968235,229.41573387056175,29.536546666439293
20,0.3541515552818626,0.41712021354483697,223.60679774997897,28.045507867073322
21,0.3497737313812153,0.422794200401908,218.2178902359924,26.69713962368439
22,0.34565000998368206,0.4281739094343553,213.2007163556104,25.471927334266223
23,0.3417550579891715,0.433286403682839,208.51441405707476,24.35375786105697
24,0.33806703398392396,0.4381552514988396,204.12414523193155,23.329209645276762
25,0.33456698461798595,0.44280109796039974,200.0,22.38701343927433
26,0.33123836483810454,0.44724212466441216,196.11613513818403,21.517637665072005
27,0.3280666528606284,0.45149442299791925,192.45008972987526,20.712966049428108
28,0.3250390384206395,0.45557229965613494,188.9822365046136,19.96604443803576
29,0.3221441682769363,0.45948852860096634,185.69533817705187,19.27088006988215
30,0.31937193687806514,0.46325456030911644,182.57418583505535,18.622281055913014
31,0.31671331296136124,0.4668806966842386,179.60530202677492,18.015726972320405
32,0.3141601949749897,0.4703762381567441,176.77669529663686,17.44726375362775
